CPU read 8 bits from register 0x409, PC 0x10089550.(printed 1 times)
SPI2 transfer, before:0x001D, after:0x03AF, PC:0x100814AE(printed 1 times)
SPI2 transfer, ENABLE:true, XCH:true, IRQ:false, IRQEN:false, BITCOUNT:12(printed 1 times)
SPI2 transfer, before:0x0E1C, after:0xCFF0, PC:0x10081518(printed 1 times)
SPI2 transfer, ENABLE:true, XCH:true, IRQ:false, IRQEN:false, BITCOUNT:16(printed 1 times)
SPI2 transfer, before:0xE01C, after:0x7FF8, PC:0x10081518(printed 1 times)
Accessed ADS7846 Touchscreen y.(printed 1 times)
SPI2 transfer, ENABLE:true, XCH:true, IRQ:false, IRQEN:false, BITCOUNT:16(printed 1 times)
SPI2 transfer, before:0xE01B, after:0x0FF0, PC:0x10081518(printed 1 times)
SPI2 transfer, ENABLE:true, XCH:true, IRQ:false, IRQEN:false, BITCOUNT:3(printed 1 times)
SPI2 transfer, before:0x0004, after:0x0020, PC:0x1008155C(printed 1 times)
CPU read 8 bits from register 0x431, PC 0x100819FE.(printed 1 times)
CPU read 8 bits from register 0x429, PC 0x100829F4.(printed 1 times)
CPU wrote 8 bits of 0x00000000 to register 0x429, PC 0x100829F4.(printed 1 times)
CPU read 8 bits from register 0x431, PC 0x100815AC.(printed 1 times)
CPU read 8 bits from register 0x421, PC 0x100815B8.(printed 1 times)
CPU wrote 8 bits of 0x00000000 to register 0x421, PC 0x100815B8.(printed 1 times)
SPI2 transfer, ENABLE:true, XCH:true, IRQ:false, IRQEN:false, BITCOUNT:8(printed 1 times)
SPI2 transfer, before:0x00DC, after:0xDC7F, PC:0x10081440(printed 1 times)
CPU read 8 bits from register 0x431, PC 0x100819FE.(printed 1 times)
SED1376 register read from 0x70, PC 0x10086342.(printed 1 times)
SED1376 register read from 0x7D, PC 0x10086264.(printed 1 times)
SED1376 register read from 0x7E, PC 0x1008626C.(printed 1 times)
SED1376 register read from 0x7C, PC 0x10086280.(printed 1 times)
SED1376 register read from 0x70, PC 0x100866A6.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x00 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x01 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x02 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x03 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x04 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x05 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x06 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x07 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x08 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x09 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0A to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0B to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0C to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0D to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0E to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x0F to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x10 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xFF to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x11 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x12 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x13 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x14 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x15 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x16 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x17 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x18 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x19 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1A to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1B to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1C to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1D to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1E to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x1F to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x20 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x21 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x22 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0xCC to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x23 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x24 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x25 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x26 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x27 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x28 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x29 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2A to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2B to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2C to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2D to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2E to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x2F to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x30 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x31 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x32 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x33 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x34 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x99 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x35 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x36 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x37 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x38 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x39 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3A to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xFF to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3B to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3C to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3D to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3E to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x3F to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x40 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0xCC to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x00 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x41 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xFF to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x42 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0xCC to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x43 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x99 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x44 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x66 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x45 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
SED1376 register write 0x99 to 0x08, PC 0x100867F8.(printed 1 times)
SED1376 register write 0x33 to 0x09, PC 0x100867FE.(printed 1 times)
SED1376 register write 0x66 to 0x0A, PC 0x10086804.(printed 1 times)
SED1376 register write 0x46 to 0x0B, PC 0x1008680E.(printed 1 times)
SED1376 register read from 0xA0, PC 0x100867E2.(printed 1 times)
